1525	9655441251681907683.wav	విశాలమైన బౌలేవార్డ్లు, గాజు-ముందు భవనాలు ఇంకా ఆధునిక షాపింగ్ కేంద్రాలు సంప్రదాయ ఎరుపు-పెంకుల పైకప్పులతో, 18వ శతాబ్దపు మార్కెట్, పాత మసీదులు ఇంకా చర్చిలతో నిండి ఉన్నాయి, అయినప్పటికీ ఈ నగరం సంప్రదాయ టర్కీ కంటే మధ్యధరా ఐరోపాకంటే ఎక్కువ వాతావరణాన్ని కలిగి ఉంది.	విశాలమైన బౌలేవార్డ్లు గాజు-ముందు భవనాలు ఇంకా ఆధునిక షాపింగ్ కేంద్రాలు సంప్రదాయ ఎరుపు-పెంకుల పైకప్పులతో 18వ శతాబ్దపు మార్కెట్ పాత మసీదులు ఇంకా చర్చిలతో నిండి ఉన్నాయి అయినప్పటికీ ఈ నగరం సంప్రదాయ టర్కీ కంటే మధ్యధరా ఐరోపాకంటే ఎక్కువ వాతావరణాన్ని కలిగి ఉంది	వ ి శ ా ల మ ై న | బ ౌ ల ే వ ా ర ్ డ ్ ల ు | గ ా జ ు - మ ు ం ద ు | భ వ న ా ల ు | ఇ ం క ా | ఆ ధ ు న ి క | ష ా ప ి ం గ ్ | క ే ం ద ్ ర ా ల ు | స ం ప ్ ర ద ా య | ఎ ర ు ప ు - ప ె ం క ు ల | ప ై క ప ్ ప ు ల త ో | 1 8 వ | శ త ా బ ్ ద ప ు | మ ా ర ్ క ె ట ్ | ప ా త | మ స ీ ద ు ల ు | ఇ ం క ా | చ ర ్ చ ి ల త ో | న ి ం డ ి | ఉ న ్ న ా య ి | అ య ి న ప ్ ప ట ి క ీ | ఈ | న గ ర ం | స ం ప ్ ర ద ా య | ట ర ్ క ీ | క ం ట ే | మ ధ ్ య ధ ర ా | ఐ ర ో ప ా క ం ట ే | ఎ క ్ క ు వ | వ ా త ా వ ర ణ ా న ్ న ి | క ల ి గ ి | ఉ ం ద ి |	308160	MALE
1515	8280931612775164442.wav	గత 4 సంవత్సరాలలో వరుసగా ఐదవ సారి Martelly మెంబర్‌గా ఏర్పడిన CEP.	గత 4 సంవత్సరాలలో వరుసగా ఐదవ సారి martelly మెంబర్గా ఏర్పడిన cep	గ త | 4 | స ం వ త ్ స ర ా ల ల ో | వ ర ు స గ ా | ఐ ద వ | స ా ర ి | m a r t e l l y | మ ె ం బ ర ్ గ ా | ఏ ర ్ ప డ ి న | c e p |	93120	FEMALE
1515	9612110499543158730.wav	గత 4 సంవత్సరాలలో వరుసగా ఐదవ సారి Martelly మెంబర్‌గా ఏర్పడిన CEP.	గత 4 సంవత్సరాలలో వరుసగా ఐదవ సారి martelly మెంబర్గా ఏర్పడిన cep	గ త | 4 | స ం వ త ్ స ర ా ల ల ో | వ ర ు స గ ా | ఐ ద వ | స ా ర ి | m a r t e l l y | మ ె ం బ ర ్ గ ా | ఏ ర ్ ప డ ి న | c e p |	92160	MALE
1515	13095435438373566100.wav	గత 4 సంవత్సరాలలో వరుసగా ఐదవ సారి Martelly మెంబర్‌గా ఏర్పడిన CEP.	గత 4 సంవత్సరాలలో వరుసగా ఐదవ సారి martelly మెంబర్గా ఏర్పడిన cep	గ త | 4 | స ం వ త ్ స ర ా ల ల ో | వ ర ు స గ ా | ఐ ద వ | స ా ర ి | m a r t e l l y | మ ె ం బ ర ్ గ ా | ఏ ర ్ ప డ ి న | c e p |	124800	MALE
1643	8684909798557270524.wav	ఈ పార్కు 19,500 km² విస్తీర్ణంలో ఉంది, మరియు 14 భిన్నమైన ఎకోజోన్‌లుగా విభజించబడింది, ఒక్కొకటి ప్రత్యేకమైన వన్యప్రాణులను కలిగి ఉంటుంది.	ఈ పార్కు 19,500 km² విస్తీర్ణంలో ఉంది మరియు 14 భిన్నమైన ఎకోజోన్‌లుగా విభజించబడింది ఒక్కొకటి ప్రత్యేకమైన వన్యప్రాణులను కలిగి ఉంటుంది	ఈ | ప ా ర ్ క ు | 1 9 , 5 0 0 | k m ² | వ ి స ్ త ీ ర ్ ణ ం ల ో | ఉ ం ద ి | మ ర ి య ు | 1 4 | భ ి న ్ న మ ై న | ఎ క ో జ ో న ్ ‌ ల ు గ ా | వ ి భ జ ి ం చ బ డ ి ం ద ి | ఒ క ్ క ొ క ట ి | ప ్ ర త ్ య ే క మ ై న | వ న ్ య ప ్ ర ా ణ ు ల న ు | క ల ి గ ి | ఉ ం ట ు ం ద ి |	182400	MALE
1643	8095748166957232223.wav	ఈ పార్కు 19,500 km² విస్తీర్ణంలో ఉంది, మరియు 14 భిన్నమైన ఎకోజోన్‌లుగా విభజించబడింది, ఒక్కొకటి ప్రత్యేకమైన వన్యప్రాణులను కలిగి ఉంటుంది.	ఈ పార్కు 19,500 km² విస్తీర్ణంలో ఉంది మరియు 14 భిన్నమైన ఎకోజోన్‌లుగా విభజించబడింది ఒక్కొకటి ప్రత్యేకమైన వన్యప్రాణులను కలిగి ఉంటుంది	ఈ | ప ా ర ్ క ు | 1 9 , 5 0 0 | k m ² | వ ి స ్ త ీ ర ్ ణ ం ల ో | ఉ ం ద ి | మ ర ి య ు | 1 4 | భ ి న ్ న మ ై న | ఎ క ో జ ో న ్ ‌ ల ు గ ా | వ ి భ జ ి ం చ బ డ ి ం ద ి | ఒ క ్ క ొ క ట ి | ప ్ ర త ్ య ే క మ ై న | వ న ్ య ప ్ ర ా ణ ు ల న ు | క ల ి గ ి | ఉ ం ట ు ం ద ి |	267840	MALE
1549	15768531293470193219.wav	ఈ సిద్ధాంతాలు వ్యక్తులకు నిర్దిష్ట  అవసరాలు మరియు/లేదా కోరికలు ఉంటాయని సూచిస్తున్నాయి, వారు యుక్తవయస్సుకి చేరుకునేటప్పటికి అంతర్గతంగా ఉంటాయి.	ఈ సిద్ధాంతాలు వ్యక్తులకు నిర్దిష్ట  అవసరాలు మరియు/లేదా కోరికలు ఉంటాయని సూచిస్తున్నాయి వారు యుక్తవయస్సుకి చేరుకునేటప్పటికి అంతర్గతంగా ఉంటాయి	ఈ | స ి ద ్ ధ ా ం త ా ల ు | వ ్ య క ్ త ు ల క ు | న ి ర ్ ద ి ష ్ ట | అ వ స ర ా ల ు | మ ర ి య ు / ల ే ద ా | క ో ర ి క ల ు | ఉ ం ట ా య న ి | స ూ చ ి స ్ త ు న ్ న ా య ి | వ ా ర ు | య ు క ్ త వ య స ్ స ు క ి | చ ే ర ు క ు న ే ట ప ్ ప ట ి క ి | అ ం త ర ్ గ త ం గ ా | ఉ ం ట ా య ి |	220800	MALE
1549	9835495517270649407.wav	ఈ సిద్ధాంతాలు వ్యక్తులకు నిర్దిష్ట  అవసరాలు మరియు/లేదా కోరికలు ఉంటాయని సూచిస్తున్నాయి, వారు యుక్తవయస్సుకి చేరుకునేటప్పటికి అంతర్గతంగా ఉంటాయి.	ఈ సిద్ధాంతాలు వ్యక్తులకు నిర్దిష్ట  అవసరాలు మరియు/లేదా కోరికలు ఉంటాయని సూచిస్తున్నాయి వారు యుక్తవయస్సుకి చేరుకునేటప్పటికి అంతర్గతంగా ఉంటాయి	ఈ | స ి ద ్ ధ ా ం త ా ల ు | వ ్ య క ్ త ు ల క ు | న ి ర ్ ద ి ష ్ ట | అ వ స ర ా ల ు | మ ర ి య ు / ల ే ద ా | క ో ర ి క ల ు | ఉ ం ట ా య న ి | స ూ చ ి స ్ త ు న ్ న ా య ి | వ ా ర ు | య ు క ్ త వ య స ్ స ు క ి | చ ే ర ు క ు న ే ట ప ్ ప ట ి క ి | అ ం త ర ్ గ త ం గ ా | ఉ ం ట ా య ి |	154560	MALE
1561	9209031149386244039.wav	చాలా జిల్లాలకు చిన్న జపనీస్ కోస్టర్ బస్సులు సేవలను అందిస్తున్నాయి, ఇవి సౌకర్యవంతంగా మరియు దృఢ నిర్మాణం కలిగి ఉండి చాలాకాలం మన్నుతాయి.	చాలా జిల్లాలకు చిన్న జపనీస్ కోస్టర్ బస్సులు సేవలను అందిస్తున్నాయి ఇవి సౌకర్యవంతంగా మరియు దృఢ నిర్మాణం కలిగి ఉండి చాలాకాలం మన్నుతాయి	చ ా ల ా | జ ి ల ్ ల ా ల క ు | చ ి న ్ న | జ ప న ీ స ్ | క ో స ్ ట ర ్ | బ స ్ స ు ల ు | స ే వ ల న ు | అ ం ద ి స ్ త ు న ్ న ా య ి | ఇ వ ి | స ౌ క ర ్ య వ ం త ం గ ా | మ ర ి య ు | ద ృ ఢ | న ి ర ్ మ ా ణ ం | క ల ి గ ి | ఉ ం డ ి | చ ా ల ా క ా ల ం | మ న ్ న ు త ా య ి |	178560	MALE
1561	16000040920331765798.wav	చాలా జిల్లాలకు చిన్న జపనీస్ కోస్టర్ బస్సులు సేవలను అందిస్తున్నాయి, ఇవి సౌకర్యవంతంగా మరియు దృఢ నిర్మాణం కలిగి ఉండి చాలాకాలం మన్నుతాయి.	చాలా జిల్లాలకు చిన్న జపనీస్ కోస్టర్ బస్సులు సేవలను అందిస్తున్నాయి ఇవి సౌకర్యవంతంగా మరియు దృఢ నిర్మాణం కలిగి ఉండి చాలాకాలం మన్నుతాయి	చ ా ల ా | జ ి ల ్ ల ా ల క ు | చ ి న ్ న | జ ప న ీ స ్ | క ో స ్ ట ర ్ | బ స ్ స ు ల ు | స ే వ ల న ు | అ ం ద ి స ్ త ు న ్ న ా య ి | ఇ వ ి | స ౌ క ర ్ య వ ం త ం గ ా | మ ర ి య ు | ద ృ ఢ | న ి ర ్ మ ా ణ ం | క ల ి గ ి | ఉ ం డ ి | చ ా ల ా క ా ల ం | మ న ్ న ు త ా య ి |	145920	FEMALE
1561	8717352903139183502.wav	చాలా జిల్లాలకు చిన్న జపనీస్ కోస్టర్ బస్సులు సేవలను అందిస్తున్నాయి, ఇవి సౌకర్యవంతంగా మరియు దృఢ నిర్మాణం కలిగి ఉండి చాలాకాలం మన్నుతాయి.	చాలా జిల్లాలకు చిన్న జపనీస్ కోస్టర్ బస్సులు సేవలను అందిస్తున్నాయి ఇవి సౌకర్యవంతంగా మరియు దృఢ నిర్మాణం కలిగి ఉండి చాలాకాలం మన్నుతాయి	చ ా ల ా | జ ి ల ్ ల ా ల క ు | చ ి న ్ న | జ ప న ీ స ్ | క ో స ్ ట ర ్ | బ స ్ స ు ల ు | స ే వ ల న ు | అ ం ద ి స ్ త ు న ్ న ా య ి | ఇ వ ి | స ౌ క ర ్ య వ ం త ం గ ా | మ ర ి య ు | ద ృ ఢ | న ి ర ్ మ ా ణ ం | క ల ి గ ి | ఉ ం డ ి | చ ా ల ా క ా ల ం | మ న ్ న ు త ా య ి |	195840	MALE
1606	5819100676444608484.wav	పోర్చుగల్ వాసులు దాన్ని  నాశనం చేసి, కాసా బ్రంకా అనే పేరుతో పునర్నిర్మించారు, 1755 లో వచ్చిన భూకంపం తరువాత మాత్రమే దీనిని వదిలి వెళ్లారు.	పోర్చుగల్ వాసులు దాన్ని నాశనం చేసి కాసా బ్రంకా అనే పేరుతో పునర్నిర్మించారు 1755 లో వచ్చిన భూకంపం తరువాత మాత్రమే దీనిని వదిలి వెళ్లారు	ప ో ర ్ చ ు గ ల ్ | వ ా స ు ల ు | ద ా న ్ న ి | న ా శ న ం | చ ే స ి | క ా స ా | బ ్ ర ం క ా | అ న ే | ప ే ర ు త ో | ప ు న ర ్ న ి ర ్ మ ి ం చ ా ర ు | 1 7 5 5 | ల ో | వ చ ్ చ ి న | భ ూ క ం ప ం | త ర ు వ ా త | మ ా త ్ ర మ ే | ద ీ న ి న ి | వ ద ి ల ి | వ ె ళ ్ ల ా ర ు |	192000	MALE
1606	4858045044291332247.wav	పోర్చుగల్ వాసులు దాన్ని  నాశనం చేసి, కాసా బ్రంకా అనే పేరుతో పునర్నిర్మించారు, 1755 లో వచ్చిన భూకంపం తరువాత మాత్రమే దీనిని వదిలి వెళ్లారు.	పోర్చుగల్ వాసులు దాన్ని నాశనం చేసి కాసా బ్రంకా అనే పేరుతో పునర్నిర్మించారు 1755 లో వచ్చిన భూకంపం తరువాత మాత్రమే దీనిని వదిలి వెళ్లారు	ప ో ర ్ చ ు గ ల ్ | వ ా స ు ల ు | ద ా న ్ న ి | న ా శ న ం | చ ే స ి | క ా స ా | బ ్ ర ం క ా | అ న ే | ప ే ర ు త ో | ప ు న ర ్ న ి ర ్ మ ి ం చ ా ర ు | 1 7 5 5 | ల ో | వ చ ్ చ ి న | భ ూ క ం ప ం | త ర ు వ ా త | మ ా త ్ ర మ ే | ద ీ న ి న ి | వ ద ి ల ి | వ ె ళ ్ ల ా ర ు |	169920	FEMALE
1598	13833447757010675224.wav	కారు డీకొట్టినప్పుడు ముగ్గురు వ్యక్తులు ఇంట్లో ఉన్నప్పటికీ,  ఎవ్వరూ గాయపడలేదు.	కారు డీకొట్టినప్పుడు ముగ్గురు వ్యక్తులు ఇంట్లో ఉన్నప్పటికీ ఎవ్వరూ గాయపడలేదు	క ా ర ు | డ ీ క ొ ట ్ ట ి న ప ్ ప ు డ ు | మ ు గ ్ గ ు ర ు | వ ్ య క ్ త ు ల ు | ఇ ం ట ్ ల ో | ఉ న ్ న ప ్ ప ట ి క ీ | ఎ వ ్ వ ర ూ | గ ా య ప డ ల ే ద ు |	86400	MALE
1598	15255890129727160142.wav	కారు డీకొట్టినప్పుడు ముగ్గురు వ్యక్తులు ఇంట్లో ఉన్నప్పటికీ,  ఎవ్వరూ గాయపడలేదు.	కారు డీకొట్టినప్పుడు ముగ్గురు వ్యక్తులు ఇంట్లో ఉన్నప్పటికీ ఎవ్వరూ గాయపడలేదు	క ా ర ు | డ ీ క ొ ట ్ ట ి న ప ్ ప ు డ ు | మ ు గ ్ గ ు ర ు | వ ్ య క ్ త ు ల ు | ఇ ం ట ్ ల ో | ఉ న ్ న ప ్ ప ట ి క ీ | ఎ వ ్ వ ర ూ | గ ా య ప డ ల ే ద ు |	71040	MALE
1547	11155979857497975595.wav	నైగాటా ప్రిఫెక్చర్ లోని కషివాజకి కరివా అణు విద్యుత్ కేంద్రం కూడా సాధారణంగా పనిచేస్తున్నట్లు ఎన్ హెచ్ కె తెలిపింది.	నైగాటా ప్రిఫెక్చర్ లోని కషివాజకి కరివా అణు విద్యుత్ కేంద్రం కూడా సాధారణంగా పనిచేస్తున్నట్లు ఎన్ హెచ్ కె తెలిపింది	న ై గ ా ట ా | ప ్ ర ి ఫ ె క ్ చ ర ్ | ల ో న ి | క ష ి వ ా జ క ి | క ర ి వ ా | అ ణ ు | వ ి ద ్ య ు త ్ | క ే ం ద ్ ర ం | క ూ డ ా | స ా ధ ా ర ణ ం గ ా | ప న ి చ ే స ్ త ు న ్ న ట ్ ల ు | ఎ న ్ | హ ె చ ్ | క ె | త ె ల ి ప ి ం ద ి |	169920	FEMALE
1547	7321947036520158927.wav	నైగాటా ప్రిఫెక్చర్ లోని కషివాజకి కరివా అణు విద్యుత్ కేంద్రం కూడా సాధారణంగా పనిచేస్తున్నట్లు ఎన్ హెచ్ కె తెలిపింది.	నైగాటా ప్రిఫెక్చర్ లోని కషివాజకి కరివా అణు విద్యుత్ కేంద్రం కూడా సాధారణంగా పనిచేస్తున్నట్లు ఎన్ హెచ్ కె తెలిపింది	న ై గ ా ట ా | ప ్ ర ి ఫ ె క ్ చ ర ్ | ల ో న ి | క ష ి వ ా జ క ి | క ర ి వ ా | అ ణ ు | వ ి ద ్ య ు త ్ | క ే ం ద ్ ర ం | క ూ డ ా | స ా ధ ా ర ణ ం గ ా | ప న ి చ ే స ్ త ు న ్ న ట ్ ల ు | ఎ న ్ | హ ె చ ్ | క ె | త ె ల ి ప ి ం ద ి |	213120	MALE
1592	17436143720260059396.wav	మీరు మొదట విదేశాలకు వెళ్ళినప్పుడు, కొత్త దేశంలో ప్రయాణికులు ఇమడాల్సిన అవసరం ఉందని తెలుసుకొని ప్రజలు బహుశా ఓపికతో మరియు అర్థం చేసుకునేవారు.	మీరు మొదట విదేశాలకు వెళ్ళినప్పుడు కొత్త దేశంలో ప్రయాణికులు ఇమడాల్సిన అవసరం ఉందని తెలుసుకొని ప్రజలు బహుశా ఓపికతో మరియు అర్థం చేసుకునేవారు	మ ీ ర ు | మ ొ ద ట | వ ి ద ే శ ా ల క ు | వ ె ళ ్ ళ ి న ప ్ ప ు డ ు | క ొ త ్ త | ద ే శ ం ల ో | ప ్ ర య ా ణ ి క ు ల ు | ఇ మ డ ా ల ్ స ి న | అ వ స ర ం | ఉ ం ద న ి | త ె ల ు స ు క ొ న ి | ప ్ ర జ ల ు | బ హ ు శ ా | ఓ ప ి క త ో | మ ర ి య ు | అ ర ్ థ ం | చ ే స ు క ు న ే వ ా ర ు |	201600	MALE
1612	17042018479958584055.wav	100 అడుగుల వెడల్పు ఉన్న విభాగంలో లెవీపై నీరు చిమ్ముతోంది.	100 అడుగుల వెడల్పు ఉన్న విభాగంలో లెవీపై నీరు చిమ్ముతోంది	1 0 0 | అ డ ు గ ు ల | వ ె డ ల ్ ప ు | ఉ న ్ న | వ ి భ ా గ ం ల ో | ల ె వ ీ ప ై | న ీ ర ు | చ ి మ ్ మ ు త ో ం ద ి |	92160	FEMALE
1612	17879487711938209989.wav	100 అడుగుల వెడల్పు ఉన్న విభాగంలో లెవీపై నీరు చిమ్ముతోంది.	100 అడుగుల వెడల్పు ఉన్న విభాగంలో లెవీపై నీరు చిమ్ముతోంది	1 0 0 | అ డ ు గ ు ల | వ ె డ ల ్ ప ు | ఉ న ్ న | వ ి భ ా గ ం ల ో | ల ె వ ీ ప ై | న ీ ర ు | చ ి మ ్ మ ు త ో ం ద ి |	72960	FEMALE
1559	4510655623795917917.wav	ఇటాలియన్‌లో ఉచ్చారణ చాలా సులభం, ఎందుకంటే చాలా పదాలు ఎలా రాయబడతాయో అలానే ఉచ్ఛరించబడతాయి.	ఇటాలియన్లో ఉచ్చారణ చాలా సులభం ఎందుకంటే చాలా పదాలు ఎలా రాయబడతాయో అలానే ఉచ్ఛరించబడతాయి	ఇ ట ా ల ి య న ్ ల ో | ఉ చ ్ చ ా ర ణ | చ ా ల ా | స ు ల భ ం | ఎ ం ద ు క ం ట ే | చ ా ల ా | ప ద ా ల ు | ఎ ల ా | ర ా య బ డ త ా య ో | అ ల ా న ే | ఉ చ ్ ఛ ర ి ం చ బ డ త ా య ి |	124800	MALE
1559	8333007567435360231.wav	ఇటాలియన్‌లో ఉచ్చారణ చాలా సులభం, ఎందుకంటే చాలా పదాలు ఎలా రాయబడతాయో అలానే ఉచ్ఛరించబడతాయి.	ఇటాలియన్లో ఉచ్చారణ చాలా సులభం ఎందుకంటే చాలా పదాలు ఎలా రాయబడతాయో అలానే ఉచ్ఛరించబడతాయి	ఇ ట ా ల ి య న ్ ల ో | ఉ చ ్ చ ా ర ణ | చ ా ల ా | స ు ల భ ం | ఎ ం ద ు క ం ట ే | చ ా ల ా | ప ద ా ల ు | ఎ ల ా | ర ా య బ డ త ా య ో | అ ల ా న ే | ఉ చ ్ ఛ ర ి ం చ బ డ త ా య ి |	116160	FEMALE
1559	6431640092261261887.wav	ఇటాలియన్‌లో ఉచ్చారణ చాలా సులభం, ఎందుకంటే చాలా పదాలు ఎలా రాయబడతాయో అలానే ఉచ్ఛరించబడతాయి.	ఇటాలియన్లో ఉచ్చారణ చాలా సులభం ఎందుకంటే చాలా పదాలు ఎలా రాయబడతాయో అలానే ఉచ్ఛరించబడతాయి	ఇ ట ా ల ి య న ్ ల ో | ఉ చ ్ చ ా ర ణ | చ ా ల ా | స ు ల భ ం | ఎ ం ద ు క ం ట ే | చ ా ల ా | ప ద ా ల ు | ఎ ల ా | ర ా య బ డ త ా య ో | అ ల ా న ే | ఉ చ ్ ఛ ర ి ం చ బ డ త ా య ి |	117120	MALE
